fips,date,state,contact_tracers_count
16,2020-09-07,ID,250
16,2020-09-08,ID,250
16,2020-09-09,ID,250
16,2020-09-10,ID,250
16,2020-09-11,ID,250
16,2020-09-12,ID,250
16,2020-09-13,ID,250
16,2020-09-14,ID,250
16,2020-09-15,ID,250
16,2020-09-16,ID,250
16,2020-09-17,ID,250
16,2020-09-18,ID,250
16,2020-09-19,ID,250
16,2020-09-20,ID,250
16,2020-09-21,ID,250
16,2020-09-22,ID,250
16,2020-09-23,ID,250
16,2020-09-24,ID,250
16,2020-09-25,ID,250
16,2020-09-26,ID,250
16,2020-09-27,ID,250
16,2020-09-28,ID,250
16,2020-09-29,ID,250
16,2020-09-30,ID,250
16,2020-10-01,ID,250
16,2020-10-02,ID,250
16,2020-10-03,ID,250
16,2020-10-04,ID,250
16,2020-10-05,ID,250
16,2020-10-06,ID,250
16,2020-10-07,ID,250
16,2020-10-08,ID,250
16,2020-10-09,ID,250
16,2020-10-10,ID,250
16,2020-10-11,ID,250
16,2020-10-12,ID,250
16,2020-10-13,ID,250
16,2020-10-14,ID,250
16,2020-10-15,ID,250
16,2020-10-16,ID,250
16,2020-10-17,ID,250
16,2020-10-18,ID,250
16,2020-10-19,ID,250
16,2020-10-20,ID,250
16,2020-10-21,ID,250
16,2020-10-22,ID,250
16,2020-10-23,ID,250
16,2020-10-24,ID,250
16,2020-10-25,ID,250
16,2020-10-26,ID,250
16,2020-10-27,ID,250
16,2020-10-28,ID,250
16,2020-10-29,ID,250
16,2020-10-30,ID,250
16,2020-10-31,ID,250
16,2020-11-01,ID,250
16,2020-11-02,ID,250
16,2020-11-03,ID,250
16,2020-11-04,ID,250
16,2020-11-05,ID,250
16,2020-11-06,ID,250
16,2020-11-07,ID,250
16,2020-11-08,ID,250
16,2020-11-09,ID,250
16,2020-11-10,ID,250
16,2020-11-11,ID,250
16,2020-11-12,ID,250
16,2020-11-13,ID,250
16,2020-11-14,ID,250
16,2020-11-15,ID,250
16,2020-11-16,ID,250
16,2020-11-17,ID,250
16,2020-11-18,ID,250
16,2020-11-19,ID,250
16,2020-11-20,ID,250
16,2020-11-21,ID,250
16,2020-11-22,ID,250
16,2020-11-23,ID,250
16,2020-11-24,ID,250
16,2020-11-25,ID,250
16,2020-11-26,ID,250
16,2020-11-27,ID,250
16,2020-11-28,ID,250
16,2020-11-29,ID,250
16,2020-11-30,ID,250
16,2020-12-01,ID,250
16,2020-12-02,ID,250
17,2020-05-18,IL,125
17,2020-05-19,IL,125
17,2020-05-20,IL,125
17,2020-05-21,IL,125
17,2020-05-22,IL,125
17,2020-05-23,IL,125
17,2020-05-24,IL,125
17,2020-05-25,IL,125
17,2020-05-26,IL,125
17,2020-05-27,IL,611
17,2020-05-28,IL,611
17,2020-05-29,IL,611
17,2020-05-30,IL,611
17,2020-05-31,IL,611
17,2020-06-01,IL,611
17,2020-06-02,IL,611
17,2020-06-03,IL,611
17,2020-06-04,IL,611
17,2020-06-05,IL,611
17,2020-06-06,IL,611
17,2020-06-07,IL,611
17,2020-06-08,IL,611
17,2020-06-09,IL,611
17,2020-06-10,IL,611
17,2020-06-11,IL,611
17,2020-06-12,IL,611
17,2020-06-13,IL,611
17,2020-06-14,IL,611
17,2020-06-15,IL,611
17,2020-06-16,IL,611
17,2020-06-17,IL,611
17,2020-06-18,IL,611
17,2020-06-19,IL,611
17,2020-06-20,IL,611
17,2020-06-21,IL,611
17,2020-06-22,IL,611
17,2020-06-23,IL,611
17,2020-06-24,IL,611
17,2020-06-25,IL,611
17,2020-06-26,IL,611
17,2020-06-27,IL,611
17,2020-06-28,IL,611
17,2020-06-29,IL,611
17,2020-06-30,IL,611
17,2020-07-01,IL,1282
17,2020-07-02,IL,1282
17,2020-07-03,IL,1282
17,2020-07-04,IL,1282
17,2020-07-05,IL,1282
17,2020-07-06,IL,1282
17,2020-07-07,IL,1282
17,2020-07-08,IL,1282
17,2020-07-09,IL,1282
17,2020-07-10,IL,1282
17,2020-07-11,IL,1282
17,2020-07-12,IL,1282
17,2020-07-13,IL,1282
17,2020-07-14,IL,1282
17,2020-07-15,IL,1282
17,2020-07-16,IL,1282
17,2020-07-17,IL,1282
17,2020-07-18,IL,1282
17,2020-07-19,IL,1282
17,2020-07-20,IL,1282
17,2020-07-21,IL,1282
17,2020-07-22,IL,1282
17,2020-07-23,IL,1282
17,2020-07-24,IL,1600
17,2020-07-25,IL,1600
17,2020-07-26,IL,1600
17,2020-07-27,IL,1600
17,2020-07-28,IL,1600
17,2020-07-29,IL,1600
17,2020-07-30,IL,1600
17,2020-07-31,IL,1600
17,2020-08-01,IL,1600
17,2020-08-02,IL,1600
17,2020-08-03,IL,1600
17,2020-08-04,IL,1600
17,2020-08-05,IL,1600
17,2020-08-06,IL,1600
17,2020-08-07,IL,1600
17,2020-08-08,IL,1600
17,2020-08-09,IL,1600
17,2020-08-10,IL,1600
17,2020-08-11,IL,1600
17,2020-08-12,IL,1600
17,2020-08-13,IL,1600
17,2020-08-14,IL,1600
17,2020-08-15,IL,1600
17,2020-08-16,IL,1600
17,2020-08-17,IL,1600
17,2020-08-18,IL,1600
17,2020-08-19,IL,1600
17,2020-08-20,IL,1600
17,2020-08-21,IL,1600
17,2020-08-22,IL,1600
17,2020-08-23,IL,1600
17,2020-08-24,IL,1600
17,2020-08-25,IL,1600
17,2020-08-26,IL,1600
17,2020-08-27,IL,1600
17,2020-08-28,IL,1600
17,2020-08-29,IL,1600
17,2020-08-30,IL,1600
17,2020-08-31,IL,1600
17,2020-09-01,IL,1600
17,2020-09-02,IL,1600
17,2020-09-03,IL,1600
17,2020-09-04,IL,1600
17,2020-09-05,IL,1600
17,2020-09-06,IL,1600
17,2020-09-07,IL,1600
17,2020-09-08,IL,1600
17,2020-09-09,IL,1600
17,2020-09-10,IL,1600
17,2020-09-11,IL,1600
17,2020-09-12,IL,1600
17,2020-09-13,IL,1600
17,2020-09-14,IL,1600
17,2020-09-15,IL,1600
17,2020-09-16,IL,1600
17,2020-09-17,IL,1600
17,2020-09-18,IL,1600
17,2020-09-19,IL,2100
17,2020-09-20,IL,2100
17,2020-09-21,IL,2100
17,2020-09-22,IL,2100
17,2020-09-23,IL,2100
17,2020-09-24,IL,2100
17,2020-09-25,IL,2100
17,2020-09-26,IL,2100
17,2020-09-27,IL,2100
17,2020-09-28,IL,2100
17,2020-09-29,IL,2100
17,2020-09-30,IL,2100
17,2020-10-01,IL,2100
17,2020-10-02,IL,2100
17,2020-10-03,IL,2100
17,2020-10-04,IL,2100
17,2020-10-05,IL,2100
17,2020-10-06,IL,2100
17,2020-10-07,IL,2100
17,2020-10-08,IL,2100
17,2020-10-09,IL,2100
17,2020-10-10,IL,2100
17,2020-10-11,IL,2100
17,2020-10-12,IL,2100
17,2020-10-13,IL,2100
17,2020-10-14,IL,2100
17,2020-10-15,IL,2100
17,2020-10-16,IL,2100
17,2020-10-17,IL,2100
17,2020-10-18,IL,2100
17,2020-10-19,IL,2100
17,2020-10-20,IL,2100
17,2020-10-21,IL,2100
17,2020-10-22,IL,2100
17,2020-10-23,IL,3074
17,2020-10-24,IL,3074
17,2020-10-25,IL,3074
17,2020-10-26,IL,3074
17,2020-10-27,IL,3074
17,2020-10-28,IL,3074
17,2020-10-29,IL,3074
17,2020-10-30,IL,3074
17,2020-10-31,IL,3074
17,2020-11-01,IL,3074
17,2020-11-02,IL,3074
17,2020-11-03,IL,3074
17,2020-11-04,IL,3074
17,2020-11-05,IL,3074
17,2020-11-06,IL,3074
17,2020-11-07,IL,3074
17,2020-11-08,IL,3074
17,2020-11-09,IL,3074
17,2020-11-10,IL,3074
17,2020-11-11,IL,3074
17,2020-11-12,IL,3074
17,2020-11-13,IL,3074
17,2020-11-14,IL,3074
17,2020-11-15,IL,3074
17,2020-11-16,IL,3074
17,2020-11-17,IL,3074
17,2020-11-18,IL,3074
17,2020-11-19,IL,3074
17,2020-11-20,IL,3074
17,2020-11-21,IL,3074
17,2020-11-22,IL,3074
17,2020-11-23,IL,3074
17,2020-11-24,IL,3074
17,2020-11-25,IL,3074
17,2020-11-26,IL,3074
17,2020-11-27,IL,3074
17,2020-11-28,IL,3074
17,2020-11-29,IL,3074
17,2020-11-30,IL,3074
17,2020-12-01,IL,3074
17,2020-12-02,IL,3074
18,2020-05-11,IN,93
18,2020-05-12,IN,93
18,2020-05-13,IN,93
18,2020-05-14,IN,93
18,2020-05-15,IN,93
18,2020-05-16,IN,93
18,2020-05-17,IN,93
18,2020-05-18,IN,93
18,2020-05-19,IN,93
18,2020-05-20,IN,93
18,2020-05-21,IN,93
18,2020-05-22,IN,93
18,2020-05-23,IN,325
18,2020-05-24,IN,325
18,2020-05-25,IN,325
18,2020-05-26,IN,325
18,2020-05-27,IN,325
18,2020-05-28,IN,325
18,2020-05-29,IN,325
18,2020-05-30,IN,325
18,2020-05-31,IN,325
18,2020-06-01,IN,325
18,2020-06-02,IN,325
18,2020-06-03,IN,325
18,2020-06-04,IN,325
18,2020-06-05,IN,325
18,2020-06-06,IN,500
18,2020-06-07,IN,500
18,2020-06-08,IN,500
18,2020-06-09,IN,500
18,2020-06-10,IN,500
18,2020-06-11,IN,500
18,2020-06-12,IN,500
18,2020-06-13,IN,500
18,2020-06-14,IN,500
18,2020-06-15,IN,500
18,2020-06-16,IN,500
18,2020-06-17,IN,500
18,2020-06-18,IN,500
18,2020-06-19,IN,500
18,2020-06-20,IN,500
18,2020-06-21,IN,500
18,2020-06-22,IN,500
18,2020-06-23,IN,500
18,2020-06-24,IN,500
18,2020-06-25,IN,500
18,2020-06-26,IN,500
18,2020-06-27,IN,500
18,2020-06-28,IN,500
18,2020-06-29,IN,500
18,2020-06-30,IN,500
18,2020-07-01,IN,500
18,2020-07-02,IN,500
18,2020-07-03,IN,500
18,2020-07-04,IN,500
18,2020-07-05,IN,500
18,2020-07-06,IN,500
18,2020-07-07,IN,500
18,2020-07-08,IN,500
18,2020-07-09,IN,500
18,2020-07-10,IN,500
18,2020-07-11,IN,500
18,2020-07-12,IN,500
18,2020-07-13,IN,500
18,2020-07-14,IN,500
18,2020-07-15,IN,500
18,2020-07-16,IN,500
18,2020-07-17,IN,500
18,2020-07-18,IN,500
18,2020-07-19,IN,500
18,2020-07-20,IN,500
18,2020-07-21,IN,500
18,2020-07-22,IN,500
18,2020-07-23,IN,500
18,2020-07-24,IN,500
18,2020-07-25,IN,500
18,2020-07-26,IN,500
18,2020-07-27,IN,500
18,2020-07-28,IN,500
18,2020-07-29,IN,500
18,2020-07-30,IN,500
18,2020-07-31,IN,500
18,2020-08-01,IN,500
18,2020-08-02,IN,500
18,2020-08-03,IN,500
18,2020-08-04,IN,500
18,2020-08-05,IN,500
18,2020-08-06,IN,500
18,2020-08-07,IN,500
18,2020-08-08,IN,500
18,2020-08-09,IN,500
18,2020-08-10,IN,500
18,2020-08-11,IN,650
18,2020-08-12,IN,650
18,2020-08-13,IN,650
18,2020-08-14,IN,650
18,2020-08-15,IN,650
18,2020-08-16,IN,650
18,2020-08-17,IN,650
18,2020-08-18,IN,650
18,2020-08-19,IN,650
18,2020-08-20,IN,650
18,2020-08-21,IN,650
18,2020-08-22,IN,650
18,2020-08-23,IN,650
18,2020-08-24,IN,650
18,2020-08-25,IN,650
18,2020-08-26,IN,650
18,2020-08-27,IN,650
18,2020-08-28,IN,650
18,2020-08-29,IN,650
18,2020-08-30,IN,650
18,2020-08-31,IN,650
18,2020-09-01,IN,650
18,2020-09-02,IN,650
18,2020-09-03,IN,650
18,2020-09-04,IN,650
18,2020-09-05,IN,650
18,2020-09-06,IN,650
18,2020-09-07,IN,650
18,2020-09-08,IN,650
18,2020-09-09,IN,650
18,2020-09-10,IN,650
18,2020-09-11,IN,650
18,2020-09-12,IN,650
18,2020-09-13,IN,650
18,2020-09-14,IN,650
18,2020-09-15,IN,650
18,2020-09-16,IN,650
18,2020-09-17,IN,650
18,2020-09-18,IN,650
18,2020-09-19,IN,650
18,2020-09-20,IN,650
18,2020-09-21,IN,650
18,2020-09-22,IN,650
18,2020-09-23,IN,650
18,2020-09-24,IN,650
18,2020-09-25,IN,650
18,2020-09-26,IN,650
18,2020-09-27,IN,650
18,2020-09-28,IN,650
18,2020-09-29,IN,650
18,2020-09-30,IN,650
18,2020-10-01,IN,650
18,2020-10-02,IN,650
18,2020-10-03,IN,650
18,2020-10-04,IN,650
18,2020-10-05,IN,650
18,2020-10-06,IN,650
18,2020-10-07,IN,650
18,2020-10-08,IN,650
18,2020-10-09,IN,650
18,2020-10-10,IN,650
18,2020-10-11,IN,650
18,2020-10-12,IN,650
18,2020-10-13,IN,650
18,2020-10-14,IN,650
18,2020-10-15,IN,650
18,2020-10-16,IN,650
18,2020-10-17,IN,650
18,2020-10-18,IN,650
18,2020-10-19,IN,650
18,2020-10-20,IN,650
18,2020-10-21,IN,650
18,2020-10-22,IN,650
18,2020-10-23,IN,650
18,2020-10-24,IN,650
18,2020-10-25,IN,650
18,2020-10-26,IN,650
18,2020-10-27,IN,650
18,2020-10-28,IN,650
18,2020-10-29,IN,650
18,2020-10-30,IN,650
18,2020-10-31,IN,650
18,2020-11-01,IN,650
18,2020-11-02,IN,650
18,2020-11-03,IN,650
18,2020-11-04,IN,650
18,2020-11-05,IN,650
18,2020-11-06,IN,650
18,2020-11-07,IN,650
18,2020-11-08,IN,650
18,2020-11-09,IN,650
18,2020-11-10,IN,650
18,2020-11-11,IN,650
18,2020-11-12,IN,650
18,2020-11-13,IN,650
18,2020-11-14,IN,650
18,2020-11-15,IN,650
18,2020-11-16,IN,650
18,2020-11-17,IN,650
18,2020-11-18,IN,650
18,2020-11-19,IN,650
18,2020-11-20,IN,650
18,2020-11-21,IN,650
18,2020-11-22,IN,650
18,2020-11-23,IN,650
18,2020-11-24,IN,650
18,2020-11-25,IN,650
18,2020-11-26,IN,650
18,2020-11-27,IN,650
18,2020-11-28,IN,650
18,2020-11-29,IN,650
18,2020-11-30,IN,650
18,2020-12-01,IN,650
18,2020-12-02,IN,650
19,2020-05-11,IA,36
19,2020-05-12,IA,36
19,2020-05-13,IA,36
19,2020-05-14,IA,36
19,2020-05-15,IA,36
19,2020-05-16,IA,36
19,2020-05-17,IA,36
19,2020-05-18,IA,36
19,2020-05-19,IA,36
19,2020-05-20,IA,36
19,2020-05-21,IA,36
19,2020-05-22,IA,36
19,2020-05-23,IA,36
19,2020-05-24,IA,36
19,2020-05-25,IA,36
19,2020-05-26,IA,36
19,2020-05-27,IA,36
19,2020-05-28,IA,200
19,2020-05-29,IA,200
19,2020-05-30,IA,200
19,2020-05-31,IA,200
19,2020-06-01,IA,200
19,2020-06-02,IA,200
19,2020-06-03,IA,200
19,2020-06-04,IA,200
19,2020-06-05,IA,200
19,2020-06-06,IA,200
19,2020-06-07,IA,200
19,2020-06-08,IA,200
19,2020-06-09,IA,200
19,2020-06-10,IA,200
19,2020-06-11,IA,200
19,2020-06-12,IA,200
19,2020-06-13,IA,200
19,2020-06-14,IA,200
19,2020-06-15,IA,200
19,2020-06-16,IA,200
19,2020-06-17,IA,200
19,2020-06-18,IA,200
19,2020-06-19,IA,200
19,2020-06-20,IA,200
19,2020-06-21,IA,200
19,2020-06-22,IA,200
19,2020-06-23,IA,200
19,2020-06-24,IA,200
19,2020-06-25,IA,200
19,2020-06-26,IA,200
19,2020-06-27,IA,200
19,2020-06-28,IA,200
19,2020-06-29,IA,200
19,2020-06-30,IA,200
19,2020-07-01,IA,200
19,2020-07-02,IA,200
19,2020-07-03,IA,200
19,2020-07-04,IA,200
19,2020-07-05,IA,200
19,2020-07-06,IA,200
19,2020-07-07,IA,200
19,2020-07-08,IA,200
19,2020-07-09,IA,200
19,2020-07-10,IA,200
19,2020-07-11,IA,200
19,2020-07-12,IA,200
19,2020-07-13,IA,200
19,2020-07-14,IA,200
19,2020-07-15,IA,200
19,2020-07-16,IA,200
19,2020-07-17,IA,200
19,2020-07-18,IA,200
19,2020-07-19,IA,200
19,2020-07-20,IA,200
19,2020-07-21,IA,200
19,2020-07-22,IA,200
19,2020-07-23,IA,200
19,2020-07-24,IA,200
19,2020-07-25,IA,200
19,2020-07-26,IA,200
19,2020-07-27,IA,200
19,2020-07-28,IA,200
19,2020-07-29,IA,200
19,2020-07-30,IA,200
19,2020-07-31,IA,200
19,2020-08-01,IA,200
19,2020-08-02,IA,200
19,2020-08-03,IA,200
19,2020-08-04,IA,200
19,2020-08-05,IA,200
19,2020-08-06,IA,200
19,2020-08-07,IA,200
19,2020-08-08,IA,200
19,2020-08-09,IA,200
19,2020-08-10,IA,200
19,2020-08-11,IA,403
19,2020-08-12,IA,403
19,2020-08-13,IA,403
19,2020-08-14,IA,403
19,2020-08-15,IA,403
19,2020-08-16,IA,403
19,2020-08-17,IA,403
19,2020-08-18,IA,403
19,2020-08-19,IA,403
19,2020-08-20,IA,403
19,2020-08-21,IA,403
19,2020-08-22,IA,403
19,2020-08-23,IA,403
19,2020-08-24,IA,403
19,2020-08-25,IA,403
19,2020-08-26,IA,403
19,2020-08-27,IA,403
19,2020-08-28,IA,403
19,2020-08-29,IA,403
19,2020-08-30,IA,403
19,2020-08-31,IA,403
19,2020-09-01,IA,403
19,2020-09-02,IA,403
19,2020-09-03,IA,403
19,2020-09-04,IA,403
19,2020-09-05,IA,403
19,2020-09-06,IA,403
19,2020-09-07,IA,403
19,2020-09-08,IA,403
19,2020-09-09,IA,403
19,2020-09-10,IA,403
19,2020-09-11,IA,403
19,2020-09-12,IA,403
19,2020-09-13,IA,403
19,2020-09-14,IA,403
19,2020-09-15,IA,403
19,2020-09-16,IA,403
19,2020-09-17,IA,403
19,2020-09-18,IA,403
19,2020-09-19,IA,403
19,2020-09-20,IA,403
19,2020-09-21,IA,403
19,2020-09-22,IA,403
19,2020-09-23,IA,403
19,2020-09-24,IA,403
19,2020-09-25,IA,403
19,2020-09-26,IA,403
19,2020-09-27,IA,403
19,2020-09-28,IA,403
19,2020-09-29,IA,403
19,2020-09-30,IA,403
19,2020-10-01,IA,403
19,2020-10-02,IA,403
19,2020-10-03,IA,403
19,2020-10-04,IA,403
19,2020-10-05,IA,403
19,2020-10-06,IA,403
19,2020-10-07,IA,403
19,2020-10-08,IA,403
19,2020-10-09,IA,403
19,2020-10-10,IA,403
19,2020-10-11,IA,403
19,2020-10-12,IA,403
19,2020-10-13,IA,403
19,2020-10-14,IA,403
19,2020-10-15,IA,403
19,2020-10-16,IA,403
19,2020-10-17,IA,403
19,2020-10-18,IA,403
19,2020-10-19,IA,403
19,2020-10-20,IA,403
19,2020-10-21,IA,403
19,2020-10-22,IA,403
19,2020-10-23,IA,403
19,2020-10-24,IA,403
19,2020-10-25,IA,403
19,2020-10-26,IA,403
19,2020-10-27,IA,403
19,2020-10-28,IA,403
19,2020-10-29,IA,403
19,2020-10-30,IA,403
19,2020-10-31,IA,403
19,2020-11-01,IA,403
19,2020-11-02,IA,403
19,2020-11-03,IA,403
19,2020-11-04,IA,403
19,2020-11-05,IA,403
19,2020-11-06,IA,403
19,2020-11-07,IA,403
19,2020-11-08,IA,403
19,2020-11-09,IA,403
19,2020-11-10,IA,403
19,2020-11-11,IA,403
19,2020-11-12,IA,403
19,2020-11-13,IA,403
19,2020-11-14,IA,403
19,2020-11-15,IA,403
19,2020-11-16,IA,403
19,2020-11-17,IA,403
19,2020-11-18,IA,403
19,2020-11-19,IA,403
19,2020-11-20,IA,403
19,2020-11-21,IA,403
19,2020-11-22,IA,403
19,2020-11-23,IA,403
19,2020-11-24,IA,403
19,2020-11-25,IA,403
19,2020-11-26,IA,403
19,2020-11-27,IA,403
19,2020-11-28,IA,403
19,2020-11-29,IA,403
19,2020-11-30,IA,403
19,2020-12-01,IA,403
19,2020-12-02,IA,403
20,2020-05-11,KS,9
20,2020-05-12,KS,9
20,2020-05-13,KS,9
20,2020-05-14,KS,200
20,2020-05-15,KS,200
20,2020-05-16,KS,200
20,2020-05-17,KS,200
20,2020-05-18,KS,200
20,2020-05-19,KS,200
20,2020-05-20,KS,200
20,2020-05-21,KS,200
20,2020-05-22,KS,200
20,2020-05-23,KS,200
20,2020-05-24,KS,200
20,2020-05-25,KS,200
20,2020-05-26,KS,200
20,2020-05-27,KS,200
20,2020-05-28,KS,150
20,2020-05-29,KS,150
20,2020-05-30,KS,150
20,2020-05-31,KS,150
20,2020-06-01,KS,150
20,2020-06-02,KS,150
20,2020-06-03,KS,150
20,2020-06-04,KS,150
20,2020-06-05,KS,150
20,2020-06-06,KS,150
20,2020-06-07,KS,150
20,2020-06-08,KS,150
20,2020-06-09,KS,150
20,2020-06-10,KS,150
20,2020-06-11,KS,150
20,2020-06-12,KS,150
20,2020-06-13,KS,150
20,2020-06-14,KS,150
20,2020-06-15,KS,150
20,2020-06-16,KS,150
20,2020-06-17,KS,150
20,2020-06-18,KS,150
20,2020-06-19,KS,150
20,2020-06-20,KS,150
20,2020-06-21,KS,150
20,2020-06-22,KS,150
20,2020-06-23,KS,150
20,2020-06-24,KS,150
20,2020-06-25,KS,150
20,2020-06-26,KS,150
20,2020-06-27,KS,150
20,2020-06-28,KS,150
20,2020-06-29,KS,150
20,2020-06-30,KS,150
20,2020-07-01,KS,150
20,2020-07-02,KS,150
20,2020-07-03,KS,150
20,2020-07-04,KS,150
20,2020-07-05,KS,150
20,2020-07-06,KS,150
20,2020-07-07,KS,150
20,2020-07-08,KS,150
20,2020-07-09,KS,150
20,2020-07-10,KS,150
20,2020-07-11,KS,150
20,2020-07-12,KS,150
20,2020-07-13,KS,150
20,2020-07-14,KS,150
20,2020-07-15,KS,150
20,2020-07-16,KS,150
20,2020-07-17,KS,359
20,2020-07-18,KS,359
20,2020-07-19,KS,359
20,2020-07-20,KS,359
20,2020-07-21,KS,359
20,2020-07-22,KS,359
20,2020-07-23,KS,359
20,2020-07-24,KS,359
20,2020-07-25,KS,359
20,2020-07-26,KS,359
20,2020-07-27,KS,359
20,2020-07-28,KS,359
20,2020-07-29,KS,359
20,2020-07-30,KS,359
20,2020-07-31,KS,359
20,2020-08-01,KS,359
20,2020-08-02,KS,359
20,2020-08-03,KS,359
20,2020-08-04,KS,359
20,2020-08-05,KS,359
20,2020-08-06,KS,359
20,2020-08-07,KS,359
20,2020-08-08,KS,359
20,2020-08-09,KS,359
20,2020-08-10,KS,359
20,2020-08-11,KS,359
20,2020-08-12,KS,359
20,2020-08-13,KS,359
20,2020-08-14,KS,359
20,2020-08-15,KS,359
20,2020-08-16,KS,359
20,2020-08-17,KS,359
20,2020-08-18,KS,359
20,2020-08-19,KS,359
20,2020-08-20,KS,359
20,2020-08-21,KS,359
20,2020-08-22,KS,359
20,2020-08-23,KS,359
20,2020-08-24,KS,359
20,2020-08-25,KS,359
20,2020-08-26,KS,359
20,2020-08-27,KS,359
20,2020-08-28,KS,359
20,2020-08-29,KS,359
20,2020-08-30,KS,359
20,2020-08-31,KS,359
20,2020-09-01,KS,359
20,2020-09-02,KS,359
20,2020-09-03,KS,359
20,2020-09-04,KS,359
20,2020-09-05,KS,359
20,2020-09-06,KS,359
20,2020-09-07,KS,359
20,2020-09-08,KS,359
20,2020-09-09,KS,359
20,2020-09-10,KS,359
20,2020-09-11,KS,359
20,2020-09-12,KS,359
20,2020-09-13,KS,359
20,2020-09-14,KS,359
20,2020-09-15,KS,359
20,2020-09-16,KS,359
20,2020-09-17,KS,359
20,2020-09-18,KS,359
20,2020-09-19,KS,359
20,2020-09-20,KS,359
20,2020-09-21,KS,359
20,2020-09-22,KS,359
20,2020-09-23,KS,359
20,2020-09-24,KS,359
20,2020-09-25,KS,359
20,2020-09-26,KS,359
20,2020-09-27,KS,359
20,2020-09-28,KS,359
20,2020-09-29,KS,359
20,2020-09-30,KS,359
20,2020-10-01,KS,359
20,2020-10-02,KS,359
20,2020-10-03,KS,359
20,2020-10-04,KS,359
20,2020-10-05,KS,359
20,2020-10-06,KS,359
20,2020-10-07,KS,359
20,2020-10-08,KS,359
20,2020-10-09,KS,359
20,2020-10-10,KS,359
20,2020-10-11,KS,359
20,2020-10-12,KS,359
20,2020-10-13,KS,359
20,2020-10-14,KS,359
20,2020-10-15,KS,359
20,2020-10-16,KS,359
20,2020-10-17,KS,359
20,2020-10-18,KS,359
20,2020-10-19,KS,359
20,2020-10-20,KS,359
20,2020-10-21,KS,359
20,2020-10-22,KS,359
20,2020-10-23,KS,359
20,2020-10-24,KS,359
20,2020-10-25,KS,359
20,2020-10-26,KS,359
20,2020-10-27,KS,359
20,2020-10-28,KS,359
20,2020-10-29,KS,359
20,2020-10-30,KS,359
20,2020-10-31,KS,359
20,2020-11-01,KS,359
20,2020-11-02,KS,359
20,2020-11-03,KS,359
20,2020-11-04,KS,359
20,2020-11-05,KS,359
20,2020-11-06,KS,359
20,2020-11-07,KS,359
20,2020-11-08,KS,359
20,2020-11-09,KS,359
20,2020-11-10,KS,359
20,2020-11-11,KS,359
20,2020-11-12,KS,359
20,2020-11-13,KS,359
20,2020-11-14,KS,359
20,2020-11-15,KS,359
20,2020-11-16,KS,359
20,2020-11-17,KS,359
20,2020-11-18,KS,359
20,2020-11-19,KS,359
20,2020-11-20,KS,359
20,2020-11-21,KS,359
20,2020-11-22,KS,359
20,2020-11-23,KS,359
20,2020-11-24,KS,359
20,2020-11-25,KS,359
20,2020-11-26,KS,359
20,2020-11-27,KS,359
20,2020-11-28,KS,359
20,2020-11-29,KS,359
20,2020-11-30,KS,359
20,2020-12-01,KS,359
20,2020-12-02,KS,359
21,2020-05-13,KY,50
21,2020-05-14,KY,50
21,2020-05-15,KY,50
21,2020-05-16,KY,50
21,2020-05-17,KY,50
21,2020-05-18,KY,50
21,2020-05-19,KY,50
21,2020-05-20,KY,50
21,2020-05-21,KY,50
21,2020-05-22,KY,50
21,2020-05-23,KY,50
21,2020-05-24,KY,50
21,2020-05-25,KY,50
21,2020-05-26,KY,50
21,2020-05-27,KY,50
21,2020-05-28,KY,50
21,2020-05-29,KY,50
21,2020-05-30,KY,50
21,2020-05-31,KY,50
21,2020-06-01,KY,50
21,2020-06-02,KY,50
21,2020-06-03,KY,50
21,2020-06-04,KY,50
21,2020-06-05,KY,50
21,2020-06-06,KY,287
21,2020-06-07,KY,287
21,2020-06-08,KY,287
21,2020-06-09,KY,287
21,2020-06-10,KY,287
21,2020-06-11,KY,287
21,2020-06-12,KY,287
21,2020-06-13,KY,287
21,2020-06-14,KY,287
21,2020-06-15,KY,287
21,2020-06-16,KY,287
21,2020-06-17,KY,287
21,2020-06-18,KY,610
21,2020-06-19,KY,610
21,2020-06-20,KY,610
21,2020-06-21,KY,610
21,2020-06-22,KY,610
21,2020-06-23,KY,610
21,2020-06-24,KY,610
21,2020-06-25,KY,610
21,2020-06-26,KY,610
21,2020-06-27,KY,610
21,2020-06-28,KY,610
21,2020-06-29,KY,610
21,2020-06-30,KY,610
21,2020-07-01,KY,675
21,2020-07-02,KY,675
21,2020-07-03,KY,675
21,2020-07-04,KY,675
21,2020-07-05,KY,675
21,2020-07-06,KY,675
21,2020-07-07,KY,675
21,2020-07-08,KY,675
21,2020-07-09,KY,675
21,2020-07-10,KY,675
21,2020-07-11,KY,675
21,2020-07-12,KY,675
21,2020-07-13,KY,675
21,2020-07-14,KY,675
21,2020-07-15,KY,675
21,2020-07-16,KY,675
21,2020-07-17,KY,800
21,2020-07-18,KY,800
21,2020-07-19,KY,800
21,2020-07-20,KY,800
21,2020-07-21,KY,800
21,2020-07-22,KY,800
21,2020-07-23,KY,800
21,2020-07-24,KY,800
21,2020-07-25,KY,800
21,2020-07-26,KY,800
21,2020-07-27,KY,800
21,2020-07-28,KY,800
21,2020-07-29,KY,800
21,2020-07-30,KY,800
21,2020-07-31,KY,800
21,2020-08-01,KY,800
21,2020-08-02,KY,800
21,2020-08-03,KY,800
