fips,date,state,country,aggregate_level,positive_tests,negative_tests
11,2020-08-09,DC,USA,state,17037,211255
11,2020-08-10,DC,USA,state,17101,213516
11,2020-08-11,DC,USA,state,17180,215980
11,2020-08-12,DC,USA,state,17284,220790
11,2020-08-13,DC,USA,state,17370,225181
11,2020-08-14,DC,USA,state,17454,228220
11,2020-08-15,DC,USA,state,17505,230745
11,2020-08-16,DC,USA,state,17593,234819
11,2020-08-17,DC,USA,state,17641,236478
11,2020-08-18,DC,USA,state,17697,239717
11,2020-08-19,DC,USA,state,17766,244329
11,2020-08-20,DC,USA,state,17855,248731
11,2020-08-21,DC,USA,state,17934,252541
11,2020-08-22,DC,USA,state,18002,256452
11,2020-08-23,DC,USA,state,18063,258893
11,2020-08-24,DC,USA,state,18103,260997
11,2020-08-25,DC,USA,state,18182,264121
11,2020-08-26,DC,USA,state,18270,269259
11,2020-08-27,DC,USA,state,18374,274482
11,2020-08-28,DC,USA,state,18430,278320
11,2020-08-29,DC,USA,state,18491,282220
11,2020-08-30,DC,USA,state,18555,284666
11,2020-08-31,DC,USA,state,18607,286712
11,2020-09-01,DC,USA,state,18671,291078
11,2020-09-02,DC,USA,state,18758,296099
11,2020-09-03,DC,USA,state,18819,301372
11,2020-09-04,DC,USA,state,18856,305145
11,2020-09-05,DC,USA,state,18926,308764
11,2020-09-06,DC,USA,state,18983,311689
11,2020-09-07,DC,USA,state,19018,312868
11,2020-09-08,DC,USA,state,19059,315266
11,2020-09-09,DC,USA,state,19120,318456
11,2020-09-10,DC,USA,state,19139,319564
11,2020-09-11,DC,USA,state,19189,321597
11,2020-09-12,DC,USA,state,19238,324562
11,2020-09-13,DC,USA,state,19301,327946
11,2020-09-14,DC,USA,state,19344,330697
11,2020-09-15,DC,USA,state,19402,334408
11,2020-09-16,DC,USA,state,19489,340027
11,2020-09-17,DC,USA,state,19555,344826
11,2020-09-18,DC,USA,state,19618,349804
11,2020-09-19,DC,USA,state,19690,355026
11,2020-09-20,DC,USA,state,19743,357688
11,2020-09-21,DC,USA,state,19770,360181
11,2020-09-22,DC,USA,state,19811,363538
11,2020-09-23,DC,USA,state,19893,370830
11,2020-09-24,DC,USA,state,19970,377722
11,2020-09-25,DC,USA,state,20019,382959
11,2020-09-26,DC,USA,state,20072,387441
11,2020-09-27,DC,USA,state,20115,390669
11,2020-09-28,DC,USA,state,20156,393026
11,2020-09-29,DC,USA,state,20217,397910
11,2020-09-30,DC,USA,state,20306,404063
11,2020-10-01,DC,USA,state,20407,410242
11,2020-10-02,DC,USA,state,20494,416069
11,2020-10-03,DC,USA,state,20550,420304
11,2020-10-04,DC,USA,state,20597,423433
11,2020-10-05,DC,USA,state,20658,426813
11,2020-10-06,DC,USA,state,20730,431824
11,2020-10-07,DC,USA,state,20833,439281
11,2020-10-08,DC,USA,state,20921,446703
11,2020-10-09,DC,USA,state,21007,454518
11,2020-10-10,DC,USA,state,21087,460003
11,2020-10-11,DC,USA,state,21143,464635
11,2020-10-12,DC,USA,state,21203,468435
11,2020-10-13,DC,USA,state,21262,472572
11,2020-10-14,DC,USA,state,21335,477498
11,2020-10-15,DC,USA,state,21377,480257
11,2020-10-16,DC,USA,state,21448,484607
11,2020-10-17,DC,USA,state,21505,489372
11,2020-10-18,DC,USA,state,21570,494286
11,2020-10-19,DC,USA,state,21642,497628
11,2020-10-20,DC,USA,state,21704,503723
11,2020-10-21,DC,USA,state,21803,511129
11,2020-10-22,DC,USA,state,21919,518433
11,2020-10-23,DC,USA,state,22025,525035
11,2020-10-24,DC,USA,state,22124,530716
11,2020-10-25,DC,USA,state,22199,533628
11,2020-10-26,DC,USA,state,22292,538103
11,2020-10-27,DC,USA,state,22410,543466
11,2020-10-28,DC,USA,state,22540,551058
11,2020-10-29,DC,USA,state,22682,557974
11,2020-10-30,DC,USA,state,22878,565727
11,2020-10-31,DC,USA,state,22956,569886
11,2020-11-01,DC,USA,state,23055,574255
11,2020-11-02,DC,USA,state,23170,579046
11,2020-11-03,DC,USA,state,23206,581534
11,2020-11-04,DC,USA,state,23206,581629
12,2020-03-01,FL,USA,state,,31
12,2020-03-02,FL,USA,state,6,114
12,2020-03-03,FL,USA,state,6,198
12,2020-03-04,FL,USA,state,22,336
12,2020-03-05,FL,USA,state,42,607
12,2020-03-06,FL,USA,state,59,822
12,2020-03-07,FL,USA,state,65,1001
12,2020-03-08,FL,USA,state,79,1138
12,2020-03-09,FL,USA,state,112,1437
12,2020-03-10,FL,USA,state,122,1684
12,2020-03-11,FL,USA,state,175,2110
12,2020-03-12,FL,USA,state,291,3233
12,2020-03-13,FL,USA,state,499,5031
12,2020-03-14,FL,USA,state,652,6350
12,2020-03-15,FL,USA,state,830,7777
12,2020-03-16,FL,USA,state,1233,12631
12,2020-03-17,FL,USA,state,1833,19197
12,2020-03-18,FL,USA,state,2589,28096
12,2020-03-19,FL,USA,state,3595,39058
12,2020-03-20,FL,USA,state,4781,49702
12,2020-03-21,FL,USA,state,5678,55074
12,2020-03-22,FL,USA,state,6591,59919
12,2020-03-23,FL,USA,state,8222,69873
12,2020-03-24,FL,USA,state,10102,80745
12,2020-03-25,FL,USA,state,11706,91078
12,2020-03-26,FL,USA,state,13569,101774
12,2020-03-27,FL,USA,state,15129,112332
12,2020-03-28,FL,USA,state,16469,118318
12,2020-03-29,FL,USA,state,17641,124358
12,2020-03-30,FL,USA,state,19656,135171
12,2020-03-31,FL,USA,state,21359,145768
12,2020-04-01,FL,USA,state,23171,156644
12,2020-04-02,FL,USA,state,24778,168411
12,2020-04-03,FL,USA,state,26524,180852
12,2020-04-04,FL,USA,state,28107,190079
12,2020-04-05,FL,USA,state,29271,198284
12,2020-04-06,FL,USA,state,31156,211851
12,2020-04-07,FL,USA,state,33023,226278
12,2020-04-08,FL,USA,state,34513,238876
12,2020-04-09,FL,USA,state,36207,250264
12,2020-04-10,FL,USA,state,37964,262028
12,2020-04-11,FL,USA,state,39125,269104
12,2020-04-12,FL,USA,state,39826,273000
12,2020-04-13,FL,USA,state,41692,285641
12,2020-04-14,FL,USA,state,43445,298314
12,2020-04-15,FL,USA,state,45475,312890
12,2020-04-16,FL,USA,state,47218,326496
12,2020-04-17,FL,USA,state,48870,340691
12,2020-04-18,FL,USA,state,50128,348776
12,2020-04-19,FL,USA,state,51198,355818
12,2020-04-20,FL,USA,state,53607,370622
12,2020-04-21,FL,USA,state,55831,388879
12,2020-04-22,FL,USA,state,57865,407667
12,2020-04-23,FL,USA,state,59806,426644
12,2020-04-24,FL,USA,state,61832,443938
12,2020-04-25,FL,USA,state,63150,453916
12,2020-04-26,FL,USA,state,64117,461351
12,2020-04-27,FL,USA,state,66226,480293
12,2020-04-28,FL,USA,state,67843,501519
12,2020-04-29,FL,USA,state,69836,523413
12,2020-04-30,FL,USA,state,71548,542807
12,2020-05-01,FL,USA,state,73626,564374
12,2020-05-02,FL,USA,state,74799,577880
12,2020-05-03,FL,USA,state,75636,585961
12,2020-05-04,FL,USA,state,77354,602783
12,2020-05-05,FL,USA,state,79082,620656
12,2020-05-06,FL,USA,state,80266,641165
12,2020-05-07,FL,USA,state,81308,662749
12,2020-05-08,FL,USA,state,82979,691986
12,2020-05-09,FL,USA,state,84217,708525
12,2020-05-10,FL,USA,state,85309,718728
12,2020-05-11,FL,USA,state,87984,759144
12,2020-05-12,FL,USA,state,90433,801389
12,2020-05-13,FL,USA,state,92834,840763
12,2020-05-14,FL,USA,state,95175,877512
12,2020-05-15,FL,USA,state,97285,911246
12,2020-05-16,FL,USA,state,98584,926111
12,2020-05-17,FL,USA,state,99697,936005
12,2020-05-18,FL,USA,state,102172,968899
12,2020-05-19,FL,USA,state,104491,1005667
12,2020-05-20,FL,USA,state,106855,1044434
12,2020-05-21,FL,USA,state,109039,1077951
12,2020-05-22,FL,USA,state,111048,1117739
12,2020-05-23,FL,USA,state,112145,1135767
12,2020-05-24,FL,USA,state,113111,1149218
12,2020-05-25,FL,USA,state,114822,1164690
12,2020-05-26,FL,USA,state,118236,1208094
12,2020-05-27,FL,USA,state,121427,1247167
12,2020-05-28,FL,USA,state,124367,1284514
12,2020-05-29,FL,USA,state,126953,1322137
12,2020-05-30,FL,USA,state,128435,1339520
12,2020-05-31,FL,USA,state,129842,1352571
12,2020-06-01,FL,USA,state,132667,1386779
12,2020-06-02,FL,USA,state,135632,1425207
12,2020-06-03,FL,USA,state,138749,1462781
12,2020-06-04,FL,USA,state,141400,1497687
12,2020-06-05,FL,USA,state,144051,1537380
12,2020-06-06,FL,USA,state,145787,1556053
12,2020-06-07,FL,USA,state,147459,1571592
12,2020-06-08,FL,USA,state,151320,1612214
12,2020-06-09,FL,USA,state,155544,1660304
12,2020-06-10,FL,USA,state,159986,1710173
12,2020-06-11,FL,USA,state,164452,1758494
12,2020-06-12,FL,USA,state,169439,1810411
12,2020-06-13,FL,USA,state,172712,1834823
12,2020-06-14,FL,USA,state,175662,1852636
12,2020-06-15,FL,USA,state,182396,1900324
12,2020-06-16,FL,USA,state,189708,1949993
12,2020-06-17,FL,USA,state,198265,2002514
12,2020-06-18,FL,USA,state,206802,2055149
12,2020-06-19,FL,USA,state,214276,2105412
12,2020-06-20,FL,USA,state,220685,2138643
12,2020-06-21,FL,USA,state,225214,2158882
12,2020-06-22,FL,USA,state,234130,2204135
12,2020-06-23,FL,USA,state,246721,2268870
12,2020-06-24,FL,USA,state,259923,2336613
12,2020-06-25,FL,USA,state,274947,2413799
12,2020-06-26,FL,USA,state,289895,2490644
12,2020-06-27,FL,USA,state,302071,2556723
12,2020-06-28,FL,USA,state,311862,2598952
12,2020-06-29,FL,USA,state,326933,2663529
12,2020-06-30,FL,USA,state,344462,2744274
12,2020-07-01,FL,USA,state,363362,2834706
12,2020-07-02,FL,USA,state,382455,2931467
12,2020-07-03,FL,USA,state,401191,3022343
12,2020-07-04,FL,USA,state,410339,3058037
12,2020-07-05,FL,USA,state,419056,3088408
12,2020-07-06,FL,USA,state,434691,3165164
12,2020-07-07,FL,USA,state,453502,3260541
12,2020-07-08,FL,USA,state,473450,3364081
12,2020-07-09,FL,USA,state,493390,3461980
12,2020-07-10,FL,USA,state,511241,3557950
12,2020-07-11,FL,USA,state,526300,3628076
12,2020-07-12,FL,USA,state,536373,3667292
12,2020-07-13,FL,USA,state,550618,3739156
12,2020-07-14,FL,USA,state,567601,3825632
12,2020-07-15,FL,USA,state,585012,3913943
12,2020-07-16,FL,USA,state,603457,4011223
12,2020-07-17,FL,USA,state,621289,4109890
12,2020-07-18,FL,USA,state,636535,4182336
12,2020-07-19,FL,USA,state,645814,4222577
12,2020-07-20,FL,USA,state,663298,4311157
12,2020-07-21,FL,USA,state,680296,4402973
12,2020-07-22,FL,USA,state,698644,4501194
12,2020-07-23,FL,USA,state,716591,4599661
12,2020-07-24,FL,USA,state,733280,4694094
12,2020-07-25,FL,USA,state,747246,4759568
12,2020-07-26,FL,USA,state,757799,4802207
12,2020-07-27,FL,USA,state,769286,4871287
12,2020-07-28,FL,USA,state,785532,4960027
12,2020-07-29,FL,USA,state,800340,5050036
12,2020-07-30,FL,USA,state,815067,5138638
12,2020-07-31,FL,USA,state,828831,5221748
12,2020-08-01,FL,USA,state,837102,5265772
12,2020-08-02,FL,USA,state,841530,5285424
12,2020-08-03,FL,USA,state,850029,5349326
12,2020-08-04,FL,USA,state,861074,5422330
12,2020-08-05,FL,USA,state,872917,5505168
12,2020-08-06,FL,USA,state,884522,5593331
12,2020-08-07,FL,USA,state,895019,5667573
12,2020-08-08,FL,USA,state,904009,5723475
12,2020-08-09,FL,USA,state,911774,5761501
12,2020-08-10,FL,USA,state,923105,5841917
12,2020-08-11,FL,USA,state,934276,5920516
12,2020-08-12,FL,USA,state,944780,6007848
12,2020-08-13,FL,USA,state,953525,6087073
12,2020-08-14,FL,USA,state,961851,6157908
12,2020-08-15,FL,USA,state,968149,6205289
12,2020-08-16,FL,USA,state,972720,6237923
12,2020-08-17,FL,USA,state,979904,6304843
12,2020-08-18,FL,USA,state,988083,6382932
12,2020-08-19,FL,USA,state,994694,6455111
12,2020-08-20,FL,USA,state,1001891,6527187
12,2020-08-21,FL,USA,state,1008917,6595528
12,2020-08-22,FL,USA,state,1013646,6646118
12,2020-08-23,FL,USA,state,1018152,6681168
12,2020-08-24,FL,USA,state,1022387,6729358
12,2020-08-25,FL,USA,state,1028267,6791680
12,2020-08-26,FL,USA,state,1034078,6861363
12,2020-08-27,FL,USA,state,1039658,6930086
12,2020-08-28,FL,USA,state,1044873,6989802
12,2020-08-29,FL,USA,state,1048754,7032138
12,2020-08-30,FL,USA,state,1052117,7068566
12,2020-08-31,FL,USA,state,1056287,7115946
12,2020-09-01,FL,USA,state,1061012,7176971
12,2020-09-02,FL,USA,state,1065660,7247105
12,2020-09-03,FL,USA,state,1070540,7319450
12,2020-09-04,FL,USA,state,1074435,7381281
12,2020-09-05,FL,USA,state,1077862,7431728
12,2020-09-06,FL,USA,state,1080148,7464169
12,2020-09-07,FL,USA,state,1082128,7482922
12,2020-09-08,FL,USA,state,1084194,7520604
12,2020-09-09,FL,USA,state,1087107,7563182
12,2020-09-10,FL,USA,state,1091150,7638880
12,2020-09-11,FL,USA,state,1095010,7713141
12,2020-09-12,FL,USA,state,1098284,7762750
12,2020-09-13,FL,USA,state,1100174,7793034
12,2020-09-14,FL,USA,state,1103104,7844629
12,2020-09-15,FL,USA,state,1106714,7916185
12,2020-09-16,FL,USA,state,1110846,7999543
12,2020-09-17,FL,USA,state,1114473,8073654
12,2020-09-18,FL,USA,state,1117799,8133925
12,2020-09-19,FL,USA,state,1120453,8174731
12,2020-09-20,FL,USA,state,1122283,8197001
12,2020-09-21,FL,USA,state,1124633,8238958
12,2020-09-22,FL,USA,state,1128154,8304430
12,2020-09-23,FL,USA,state,1131581,8372749
12,2020-09-24,FL,USA,state,1135038,8438560
12,2020-09-25,FL,USA,state,1138125,8499305
12,2020-09-26,FL,USA,state,1140716,8542309
12,2020-09-27,FL,USA,state,1142280,8563606
12,2020-09-28,FL,USA,state,1144913,8609586
12,2020-09-29,FL,USA,state,1148179,8675476
12,2020-09-30,FL,USA,state,1151262,8751229
12,2020-10-01,FL,USA,state,1154353,8816083
12,2020-10-02,FL,USA,state,1157290,8878332
12,2020-10-03,FL,USA,state,1159797,8921673
12,2020-10-04,FL,USA,state,1161469,8946162
12,2020-10-05,FL,USA,state,1163690,8994318
12,2020-10-06,FL,USA,state,1168327,9080660
12,2020-10-07,FL,USA,state,1172068,9164928
12,2020-10-08,FL,USA,state,1175794,9238633
12,2020-10-09,FL,USA,state,1179325,9306316
12,2020-10-10,FL,USA,state,1182200,9352047
12,2020-10-11,FL,USA,state,1184196,9377709
12,2020-10-12,FL,USA,state,1186599,9421553
12,2020-10-13,FL,USA,state,1189328,9474103
12,2020-10-14,FL,USA,state,1191915,9515841
12,2020-10-15,FL,USA,state,1195731,9584614
12,2020-10-16,FL,USA,state,1199716,9655807
12,2020-10-17,FL,USA,state,1202812,9700563
12,2020-10-18,FL,USA,state,1205195,9728812
12,2020-10-19,FL,USA,state,1208388,9781209
12,2020-10-20,FL,USA,state,1212910,9856761
12,2020-10-21,FL,USA,state,1217386,9936542
12,2020-10-22,FL,USA,state,1221728,10007797
12,2020-10-23,FL,USA,state,1226162,10076985
12,2020-10-24,FL,USA,state,1229790,10119631
12,2020-10-25,FL,USA,state,1232430,10146091
12,2020-10-26,FL,USA,state,1236000,10198018
12,2020-10-27,FL,USA,state,1241335,10274681
12,2020-10-28,FL,USA,state,1246448,10355194
12,2020-10-29,FL,USA,state,1251196,10423805
12,2020-10-30,FL,USA,state,1255537,10487208
12,2020-10-31,FL,USA,state,1258725,10525361
12,2020-11-01,FL,USA,state,1260092,10540959
12,2020-11-02,FL,USA,state,1260754,10550008
13,2020-03-01,GA,USA,state,,1
13,2020-03-02,GA,USA,state,1,3
13,2020-03-03,GA,USA,state,1,7
13,2020-03-04,GA,USA,state,1,21
13,2020-03-05,GA,USA,state,1,43
13,2020-03-06,GA,USA,state,5,90
13,2020-03-07,GA,USA,state,6,113
13,2020-03-08,GA,USA,state,11,156
13,2020-03-09,GA,USA,state,20,335
13,2020-03-10,GA,USA,state,31,582
13,2020-03-11,GA,USA,state,75,920
13,2020-03-12,GA,USA,state,140,1540
13,2020-03-13,GA,USA,state,267,2132
13,2020-03-14,GA,USA,state,346,2465
13,2020-03-15,GA,USA,state,466,2871
13,2020-03-16,GA,USA,state,683,4261
13,2020-03-17,GA,USA,state,971,6153
13,2020-03-18,GA,USA,state,1274,7827
13,2020-03-19,GA,USA,state,1580,9598
13,2020-03-20,GA,USA,state,1977,11655
13,2020-03-21,GA,USA,state,2170,12366
13,2020-03-22,GA,USA,state,2379,12977
13,2020-03-23,GA,USA,state,3022,15375
13,2020-03-24,GA,USA,state,3708,17844
13,2020-03-25,GA,USA,state,4392,20308
13,2020-03-26,GA,USA,state,5005,22618
13,2020-03-27,GA,USA,state,5653,24745
13,2020-03-28,GA,USA,state,6014,25452
13,2020-03-29,GA,USA,state,6324,26089
13,2020-03-30,GA,USA,state,7014,28412
13,2020-03-31,GA,USA,state,7631,30407
13,2020-04-01,GA,USA,state,8320,32859
13,2020-04-02,GA,USA,state,8854,35349
13,2020-04-03,GA,USA,state,9500,37968
13,2020-04-04,GA,USA,state,9805,39317
13,2020-04-05,GA,USA,state,9980,39993
13,2020-04-06,GA,USA,state,10589,42689
13,2020-04-07,GA,USA,state,11077,45378
13,2020-04-08,GA,USA,state,11642,48427
13,2020-04-09,GA,USA,state,12382,52205
13,2020-04-10,GA,USA,state,13301,56637
13,2020-04-11,GA,USA,state,13685,58766
13,2020-04-12,GA,USA,state,13909,59673
13,2020-04-13,GA,USA,state,14695,63473
13,2020-04-14,GA,USA,state,15492,68148
13,2020-04-15,GA,USA,state,16215,72795
13,2020-04-16,GA,USA,state,17018,78283
13,2020-04-17,GA,USA,state,17851,84373
13,2020-04-18,GA,USA,state,18284,87337
13,2020-04-19,GA,USA,state,18693,88986
13,2020-04-20,GA,USA,state,19570,95894
13,2020-04-21,GA,USA,state,20482,103016
13,2020-04-22,GA,USA,state,21366,110464
13,2020-04-23,GA,USA,state,21983,115877
13,2020-04-24,GA,USA,state,22714,123672
13,2020-04-25,GA,USA,state,23056,127400
13,2020-04-26,GA,USA,state,23309,129211
13,2020-04-27,GA,USA,state,24206,136134
13,2020-04-28,GA,USA,state,25160,144493
13,2020-04-29,GA,USA,state,26040,154089
13,2020-04-30,GA,USA,state,26760,164005
13,2020-05-01,GA,USA,state,27736,174547
13,2020-05-02,GA,USA,state,28211,180350
13,2020-05-03,GA,USA,state,28531,183914
13,2020-05-04,GA,USA,state,29551,193486
13,2020-05-05,GA,USA,state,30157,202325
13,2020-05-06,GA,USA,state,30705,211703
13,2020-05-07,GA,USA,state,31291,219928
13,2020-05-08,GA,USA,state,32116,231192
13,2020-05-09,GA,USA,state,32596,238438
13,2020-05-10,GA,USA,state,32883,240782
13,2020-05-11,GA,USA,state,33689,253564
13,2020-05-12,GA,USA,state,34406,268690
13,2020-05-13,GA,USA,state,35643,290215
13,2020-05-14,GA,USA,state,36914,310212
13,2020-05-15,GA,USA,state,38344,331349
13,2020-05-16,GA,USA,state,39055,340502
13,2020-05-17,GA,USA,state,39414,344259
13,2020-05-18,GA,USA,state,40435,357223
13,2020-05-19,GA,USA,state,41474,372827
13,2020-05-20,GA,USA,state,42252,386463
13,2020-05-21,GA,USA,state,43047,400019
13,2020-05-22,GA,USA,state,43795,412925
13,2020-05-23,GA,USA,state,44226,418923
13,2020-05-24,GA,USA,state,44538,422459
13,2020-05-25,GA,USA,state,44754,425665
13,2020-05-26,GA,USA,state,45650,437671
13,2020-05-27,GA,USA,state,46300,448499
13,2020-05-28,GA,USA,state,46868,457982
13,2020-05-29,GA,USA,state,47245,464628
13,2020-05-30,GA,USA,state,47377,466823
13,2020-05-31,GA,USA,state,47501,468579
13,2020-06-01,GA,USA,state,47706,470711
13,2020-06-02,GA,USA,state,48106,477025
13,2020-06-03,GA,USA,state,48786,487931
13,2020-06-04,GA,USA,state,49552,500089
13,2020-06-05,GA,USA,state,50442,513772
13,2020-06-06,GA,USA,state,50995,521429
13,2020-06-07,GA,USA,state,51360,525076
13,2020-06-08,GA,USA,state,52502,540352
13,2020-06-09,GA,USA,state,53419,554880
13,2020-06-10,GA,USA,state,54565,569214
13,2020-06-11,GA,USA,state,55704,584097
13,2020-06-12,GA,USA,state,56781,598319
13,2020-06-13,GA,USA,state,57348,604770
13,2020-06-14,GA,USA,state,57735,608554
13,2020-06-15,GA,USA,state,58854,621537
13,2020-06-16,GA,USA,state,60215,636726
13,2020-06-17,GA,USA,state,61854,651563
13,2020-06-18,GA,USA,state,63602,666883
13,2020-06-19,GA,USA,state,65457,684126
13,2020-06-20,GA,USA,state,66651,692861
13,2020-06-21,GA,USA,state,67272,696818
13,2020-06-22,GA,USA,state,70456,719067
13,2020-06-23,GA,USA,state,73186,740331
13,2020-06-24,GA,USA,state,76126,762184
13,2020-06-25,GA,USA,state,79472,785504
13,2020-06-26,GA,USA,state,82703,810772
13,2020-06-27,GA,USA,state,84600,822818
13,2020-06-28,GA,USA,state,85669,827865
13,2020-06-29,GA,USA,state,89728,855687
13,2020-06-30,GA,USA,state,93977,884509
13,2020-07-01,GA,USA,state,97934,911971
13,2020-07-02,GA,USA,state,101959,940535
13,2020-07-03,GA,USA,state,104084,951686
13,2020-07-04,GA,USA,state,104971,955804
13,2020-07-05,GA,USA,state,106146,960379
13,2020-07-06,GA,USA,state,111457,989429
13,2020-07-07,GA,USA,state,116241,1018797
13,2020-07-08,GA,USA,state,120880,1047420
13,2020-07-09,GA,USA,state,125250,1075535
13,2020-07-10,GA,USA,state,129639,1104159
13,2020-07-11,GA,USA,state,132044,1115598
13,2020-07-12,GA,USA,state,133345,1120998
13,2020-07-13,GA,USA,state,138414,1148615
13,2020-07-14,GA,USA,state,142895,1175409
13,2020-07-15,GA,USA,state,147051,1201742
13,2020-07-16,GA,USA,state,151626,1232118
13,2020-07-17,GA,USA,state,155457,1256961
13,2020-07-18,GA,USA,state,157488,1268354
13,2020-07-19,GA,USA,state,158567,1273419
13,2020-07-20,GA,USA,state,163129,1300160
13,2020-07-21,GA,USA,state,166857,1323171
13,2020-07-22,GA,USA,state,170564,1347577
13,2020-07-23,GA,USA,state,174325,1372505
13,2020-07-24,GA,USA,state,177984,1397267
13,2020-07-25,GA,USA,state,180113,1409620
13,2020-07-26,GA,USA,state,181122,1414229
13,2020-07-27,GA,USA,state,184957,1440398
13,2020-07-28,GA,USA,state,188363,1463581
13,2020-07-29,GA,USA,state,191917,1487260
13,2020-07-30,GA,USA,state,195085,1506395
13,2020-07-31,GA,USA,state,197891,1526640
13,2020-08-01,GA,USA,state,199467,1536674
13,2020-08-02,GA,USA,state,200222,1540759
13,2020-08-03,GA,USA,state,203008,1562017
13,2020-08-04,GA,USA,state,206218,1586134
13,2020-08-05,GA,USA,state,209616,1612308
13,2020-08-06,GA,USA,state,212736,1637075
13,2020-08-07,GA,USA,state,215578,1662048
13,2020-08-08,GA,USA,state,217044,1675168
13,2020-08-09,GA,USA,state,218036,1681369
13,2020-08-10,GA,USA,state,221214,1707390
13,2020-08-11,GA,USA,state,223869,1731135
13,2020-08-12,GA,USA,state,226402,1754663
13,2020-08-13,GA,USA,state,228614,1777792
13,2020-08-14,GA,USA,state,230881,1803221
13,2020-08-15,GA,USA,state,232066,1813508
13,2020-08-16,GA,USA,state,233111,1822041
13,2020-08-17,GA,USA,state,235015,1839817
13,2020-08-18,GA,USA,state,237232,1862179
13,2020-08-19,GA,USA,state,239457,1886366
13,2020-08-20,GA,USA,state,241443,1908120
13,2020-08-21,GA,USA,state,243490,1932140
13,2020-08-22,GA,USA,state,244550,1943786
13,2020-08-23,GA,USA,state,245246,1949473
13,2020-08-24,GA,USA,state,247566,1972356
13,2020-08-25,GA,USA,state,249459,1993591
13,2020-08-26,GA,USA,state,251665,2017576
13,2020-08-27,GA,USA,state,253574,2039989
13,2020-08-28,GA,USA,state,255687,2062783
13,2020-08-29,GA,USA,state,256686,2073690
13,2020-08-30,GA,USA,state,257449,2079602
13,2020-08-31,GA,USA,state,259448,2100711
13,2020-09-01,GA,USA,state,260931,2118301
13,2020-09-02,GA,USA,state,262144,2132139
13,2020-09-03,GA,USA,state,263466,2145914
13,2020-09-04,GA,USA,state,265205,2165352
13,2020-09-05,GA,USA,state,265963,2175438
13,2020-09-06,GA,USA,state,266408,2179711
13,2020-09-07,GA,USA,state,266835,2183792
13,2020-09-08,GA,USA,state,268483,2201173
13,2020-09-09,GA,USA,state,270287,2223521
13,2020-09-10,GA,USA,state,272057,2246245
13,2020-09-11,GA,USA,state,273672,2267974
13,2020-09-12,GA,USA,state,274443,2277557
13,2020-09-13,GA,USA,state,275017,2282466
13,2020-09-14,GA,USA,state,276768,2305568
13,2020-09-15,GA,USA,state,278242,2326347
13,2020-09-16,GA,USA,state,279506,2347769
13,2020-09-17,GA,USA,state,280632,2365053
13,2020-09-18,GA,USA,state,281966,2386747
13,2020-09-19,GA,USA,state,282705,2397855
13,2020-09-20,GA,USA,state,283105,2402283
13,2020-09-21,GA,USA,state,284575,2423874
13,2020-09-22,GA,USA,state,285811,2443932
13,2020-09-23,GA,USA,state,287133,2464720
13,2020-09-24,GA,USA,state,288326,2484541
13,2020-09-25,GA,USA,state,289534,2504459
13,2020-09-26,GA,USA,state,290189,2512451
13,2020-09-27,GA,USA,state,290575,2516718
13,2020-09-28,GA,USA,state,291856,2537409
13,2020-09-29,GA,USA,state,292961,2557423
13,2020-09-30,GA,USA,state,294220,2577921
13,2020-10-01,GA,USA,state,295503,2600104
13,2020-10-02,GA,USA,state,296738,2621305
13,2020-10-03,GA,USA,state,297457,2632802
13,2020-10-04,GA,USA,state,297886,2638367
13,2020-10-05,GA,USA,state,299464,2662435
13,2020-10-06,GA,USA,state,300788,2688208
13,2020-10-07,GA,USA,state,302165,2714936
13,2020-10-08,GA,USA,state,303542,2738168
13,2020-10-09,GA,USA,state,304850,2761909
13,2020-10-10,GA,USA,state,305576,2772823
13,2020-10-11,GA,USA,state,306041,2777925
13,2020-10-12,GA,USA,state,307242,2795555
13,2020-10-13,GA,USA,state,308740,2819210
13,2020-10-14,GA,USA,state,310111,2841274
13,2020-10-15,GA,USA,state,311593,2863146
13,2020-10-16,GA,USA,state,313041,2884691
13,2020-10-17,GA,USA,state,313755,2894892
13,2020-10-18,GA,USA,state,314209,2899458
13,2020-10-19,GA,USA,state,315935,2923537
13,2020-10-20,GA,USA,state,317443,2945879
13,2020-10-21,GA,USA,state,319133,2971201
13,2020-10-22,GA,USA,state,320745,2992309
13,2020-10-23,GA,USA,state,322402,3015529
13,2020-10-24,GA,USA,state,323349,3026534
13,2020-10-25,GA,USA,state,324021,3032918
13,2020-10-26,GA,USA,state,325899,3056300
13,2020-10-27,GA,USA,state,327583,3078912
13,2020-10-28,GA,USA,state,329337,3102733
13,2020-10-29,GA,USA,state,330644,3119372
13,2020-10-30,GA,USA,state,332300,3141718
13,2020-10-31,GA,USA,state,333176,3151098
13,2020-11-01,GA,USA,state,333646,3155099
13,2020-11-02,GA,USA,state,335057,3172338
13,2020-11-03,GA,USA,state,335569,3179365
13,2020-11-04,GA,USA,state,335639,3180042
15,2020-03-02,HI,USA,state,,1
15,2020-03-03,HI,USA,state,,5
15,2020-03-04,HI,USA,state,,5
15,2020-03-05,HI,USA,state,,5
15,2020-03-06,HI,USA,state,,6
15,2020-03-07,HI,USA,state,,8
15,2020-03-08,HI,USA,state,,8
15,2020-03-09,HI,USA,state,,11
15,2020-03-10,HI,USA,state,,11
15,2020-03-11,HI,USA,state,,16
15,2020-03-12,HI,USA,state,,19
